1907	927	280	14	64	\N	25	76	\N	0	\N
1908	51835	709	3	59	\N	25	76	\N	0	\N
1910	875	568	3	59	\N	25	76	\N	0	\N
1911	685	1182	3	59	\N	25	76	\N	0	\N
1912	276	907	14	64	\N	25	76	\N	0	\N
1913	1518	9	3	59	\N	25	76	\N	0	\N
1914	713	259	15	66	\N	25	76	\N	0	\N
1915	512	9	3	59	\N	22	77	\N	0	\N
1916	934	1285	3	59	\N	25	76	\N	0	\N
1917	843	195	3	59	\N	25	76	\N	0	\N
1918	673	213	14	64	\N	25	76	\N	0	\N
1919	643	1664	3	59	\N	25	76	\N	0	\N
1920	672	695	14	64	\N	22	77	\N	0	\N
1921	1117	132	15	66	\N	25	76	\N	0	\N
1922	432	52	3	59	\N	25	76	\N	0	\N
1923	1015	286	3	59	\N	26	80	\N	0	\N
1924	1290	4406	3	59	\N	25	76	\N	0	\N
1925	309	1339	3	59	\N	25	76	\N	0	\N
1927	234	439	3	59	\N	25	76	\N	0	\N
1928	1737	863	14	64	\N	22	77	\N	0	\N
1929	1250	1460	3	59	\N	25	76	\N	0	\N
1930	56	757	14	64	\N	27	77	74	0	\N
1931	10937	1785	3	59	\N	22	77	\N	0	\N
1933	280	761	14	64	\N	25	76	\N	0	\N
1935	143	1285	3	59	\N	25	76	\N	0	\N
1936	11	994	3	59	\N	25	76	\N	0	\N
1937	168	247	3	59	\N	22	77	\N	0	\N
1938	1885	987	3	59	\N	25	76	\N	0	\N
1939	1672	465	14	64	\N	22	77	\N	0	\N
1940	285	738	3	59	\N	25	76	\N	0	\N
1941	29714	99	3	59	\N	25	76	\N	0	\N
1942	1473	826	14	64	\N	27	77	74	1	\N
1943	1468	129	14	64	\N	25	76	\N	0	\N
1944	1769	728	3	59	\N	22	77	\N	0	\N
1945	438	895	14	64	\N	25	76	\N	0	\N
1947	2111	1792	14	64	\N	27	77	74	1	\N
1948	318	1725	3	59	\N	25	76	\N	0	\N
1949	55518	87	14	64	\N	25	76	\N	0	\N
1950	1694	240	3	59	\N	25	76	\N	0	\N
1951	1459	4545	3	59	\N	25	76	\N	0	\N
1952	1645	816	3	59	\N	25	76	\N	0	\N
1953	1304	1074	14	64	\N	26	80	\N	0	\N
1955	962	8	3	59	\N	25	76	\N	0	\N
1957	1935	1807	3	59	\N	25	76	\N	0	\N
1958	1199	1258	14	64	\N	22	77	\N	0	\N
1959	1486	533	16	67	\N	25	76	\N	0	\N
1960	48222	94	14	64	\N	22	77	\N	0	\N
1961	1296	461	3	59	\N	25	76	\N	0	\N
1962	914	1577	3	59	\N	25	76	\N	0	\N
1963	1974	407	14	64	\N	27	77	74	0	\N
1964	896	178	3	59	\N	25	76	\N	0	\N
1965	1272	376	14	64	\N	26	80	\N	0	\N
1966	27678	1188	14	64	\N	25	76	\N	0	\N
1968	52341	949	14	64	\N	24	77	74	0	\N
1969	158	115	15	66	\N	22	77	\N	0	\N
1971	771	1767	3	59	\N	25	76	\N	0	\N
1972	414	1550	3	59	\N	25	76	\N	0	\N
1973	893	148	3	59	\N	25	76	\N	0	\N
1975	194	449	14	64	\N	24	77	74	0	\N
1976	686	658	3	59	\N	25	76	\N	0	\N
1977	917	184	3	59	\N	25	76	\N	0	\N
1978	275	924	14	64	\N	24	77	74	0	\N
1979	671	50	3	59	\N	25	76	\N	0	\N
1981	9881	511	14	64	\N	25	76	\N	0	\N
1982	1388	758	3	59	\N	25	76	\N	0	\N
1983	2087	1568	15	66	\N	25	76	\N	0	\N
1984	1931	122	3	59	\N	25	76	\N	0	\N
1985	87	1271	14	64	\N	26	80	\N	0	\N
1986	572	1013	3	59	\N	25	76	\N	0	\N
1987	1315	1756	3	59	\N	25	76	\N	0	\N
1988	328	690	3	59	\N	25	76	\N	0	\N
1990	679	32	14	64	\N	25	76	\N	0	\N
1991	494	1773	15	66	\N	25	76	\N	0	\N
1992	613	503	3	59	\N	25	76	\N	0	\N
1994	1490	915	3	59	\N	25	76	\N	0	\N
1995	1426	1690	14	64	\N	27	77	74	0	\N
1996	327	126	15	66	\N	25	76	\N	0	\N
1997	333	1362	3	59	\N	25	76	\N	0	\N
1998	483	528	14	64	\N	25	76	\N	0	\N
1999	894	32	14	64	\N	25	76	\N	0	\N
2000	1976	836	3	59	\N	25	76	\N	0	\N
2001	1850	1776	14	64	\N	22	77	\N	1	\N
2003	1188	638	15	66	\N	25	76	\N	0	\N
2005	1003	986	14	64	\N	25	76	\N	0	\N
2006	1949	209	15	66	\N	25	76	\N	0	\N
2007	1452	423	14	64	\N	27	77	74	0	\N
2008	883	1783	3	59	\N	22	77	\N	0	\N
2009	405	110	15	66	\N	25	76	\N	0	\N
2010	848	1349	14	64	\N	25	76	\N	0	\N
2011	614	205	3	59	\N	25	76	\N	0	\N
2012	717	1062	14	64	\N	22	77	\N	0	\N
2013	905	1139	3	59	\N	22	77	\N	0	\N
2015	339	1560	3	59	\N	25	76	\N	0	\N
2016	1246	908	15	66	\N	22	77	\N	0	\N
2018	411	1009	3	59	\N	25	76	\N	0	\N
2019	1801	636	3	59	\N	25	76	\N	0	\N
2020	23236	43	14	64	\N	25	76	\N	0	\N
2021	26668	3012	3	59	\N	25	76	\N	0	\N
2022	16019	3013	3	59	\N	25	76	\N	0	\N
2023	610	3014	3	59	\N	25	76	\N	0	\N
2024	4332	3015	3	59	\N	25	76	\N	0	\N
2025	6150	84	3	59	\N	25	76	\N	0	\N
2026	15675	3016	3	59	\N	25	76	\N	0	\N
2027	30685	3017	3	59	\N	25	76	\N	0	\N
2028	13299	3018	14	64	\N	22	77	\N	0	\N
2029	1018	84	3	59	\N	25	76	\N	0	\N
2030	52189	3019	14	64	\N	22	77	\N	1	\N
2031	7104	3019	3	59	\N	22	77	\N	0	\N
2032	39199	3020	14	64	\N	27	77	74	0	\N
2033	32299	3020	14	64	\N	25	76	\N	0	\N
2034	11221	3021	3	59	\N	25	76	\N	0	\N
2035	15434	3022	3	59	\N	25	76	\N	0	\N
2036	42689	3023	3	59	\N	22	77	\N	0	\N
2037	37563	3024	14	64	\N	27	77	74	0	\N
2038	1904	3025	15	66	\N	25	76	\N	0	\N
2039	1160	2560	\N	70	\N	\N	80	\N	0	\N
2040	56698	3026	3	59	\N	22	77	\N	0	\N
2041	16471	3027	3	59	\N	25	76	\N	0	\N
2042	29686	3028	14	64	\N	25	76	\N	0	\N
2043	21480	3029	14	64	\N	22	77	\N	0	\N
2044	1575	3030	3	59	\N	25	76	\N	0	\N
2045	23448	3031	15	66	\N	22	77	\N	0	\N
2046	27495	3032	14	64	\N	25	76	\N	0	\N
2047	2817	1756	3	59	\N	25	76	\N	0	\N
2049	12555	3034	3	59	\N	25	76	\N	0	\N
2050	59918	3035	3	59	\N	25	76	\N	0	\N
2051	49175	3036	3	59	\N	25	76	\N	0	\N
2052	55284	3037	3	59	\N	22	77	\N	0	\N
2053	42181	3038	3	59	\N	25	76	\N	0	\N
2054	49693	3039	14	64	\N	25	76	\N	0	\N
2055	29135	3040	15	66	\N	22	77	\N	0	\N
2056	57750	3041	14	64	\N	27	77	74	0	\N
2057	30331	3042	3	59	\N	25	76	\N	0	\N
2058	1473	3043	14	64	\N	27	77	74	1	\N
2059	35129	3044	14	64	\N	25	76	\N	0	\N
2060	2091	3045	14	64	\N	27	77	74	0	\N
2061	51710	3046	3	59	\N	25	76	\N	0	\N
2062	56105	52	3	59	\N	25	76	\N	0	\N
2064	24971	3048	3	59	\N	25	76	\N	0	\N
2066	57368	3050	3	59	\N	25	76	\N	0	\N
2067	17397	3051	3	59	\N	25	76	\N	0	\N
2068	24454	84	3	59	\N	25	76	\N	0	\N
2069	5518	3052	14	64	\N	24	77	74	0	\N
2070	18740	3053	3	59	\N	22	77	\N	0	\N
2071	24061	3054	3	59	\N	25	76	\N	0	\N
2072	13143	3055	3	59	\N	25	76	\N	0	\N
2073	10468	3056	3	59	\N	25	76	\N	0	\N
2074	20065	3057	3	59	\N	25	76	\N	0	\N
2075	49041	3058	3	59	\N	22	77	\N	0	\N
2076	22747	3059	3	59	\N	22	77	\N	0	\N
2077	37447	3060	3	59	\N	25	76	\N	0	\N
2078	23447	366	3	59	\N	22	77	\N	0	\N
2079	19729	3061	3	59	\N	22	77	\N	0	\N
2080	26970	3062	3	59	\N	22	77	\N	0	\N
2081	2822	3063	3	59	\N	25	76	\N	0	\N
2084	25196	3139	14	64	\N	25	76	\N	0	\N
2085	18105	3140	14	64	\N	27	77	74	0	\N
2086	46051	3141	14	64	\N	25	76	\N	0	\N
2087	322	3142	14	64	\N	22	77	\N	0	\N
2088	42255	3847	3	59	\N	25	76	\N	0	\N
2089	53882	3144	16	67	\N	25	76	\N	0	\N
2090	638	3145	14	64	\N	25	76	\N	0	\N
2091	28880	3146	14	64	\N	25	76	\N	0	\N
2092	1419	3064	14	64	\N	25	76	\N	0	\N
2093	52342	3147	14	64	\N	25	76	\N	0	\N
2094	52524	3148	14	64	\N	25	76	\N	0	\N
2095	60761	3149	14	64	\N	25	76	\N	0	\N
2096	46455	3150	14	64	\N	25	76	\N	0	\N
2097	34596	3151	14	64	\N	25	76	\N	0	\N
2098	1818	4588	14	64	\N	25	76	\N	0	\N
2100	604	407	14	64	\N	22	77	\N	0	\N
2101	49870	3065	3	59	\N	25	76	\N	0	\N
2102	37806	3066	3	59	\N	25	76	\N	0	\N
2103	37656	3066	3	59	\N	25	76	\N	0	\N
2104	41449	3067	3	59	\N	25	76	\N	0	\N
2105	8799	3068	3	59	\N	25	76	\N	0	\N
2106	20289	3068	3	59	\N	25	76	\N	0	\N
2107	44090	1488	14	64	\N	24	77	74	0	\N
2108	2366	4322	3	59	\N	25	76	\N	0	\N
2109	924	3070	18	69	56	27	77	74	0	\N
2110	31364	3071	3	59	\N	25	76	\N	0	\N
2111	39325	3072	3	59	\N	22	77	\N	0	\N
2112	51855	3073	3	59	\N	25	76	\N	0	\N
2113	39165	3074	14	64	\N	22	77	\N	0	\N
2114	33996	3075	3	59	\N	25	76	\N	0	\N
2115	37251	3076	18	69	56	27	77	74	0	\N
2116	31076	3076	18	69	56	27	77	74	0	\N
2117	45956	3077	3	59	\N	22	77	\N	0	\N
2118	6641	3078	14	64	\N	25	76	\N	0	\N
2119	887	4325	14	64	\N	24	77	74	0	\N
2120	19817	3080	3	59	\N	22	77	\N	0	\N
2121	25157	3081	14	64	\N	27	77	74	0	\N
2122	11069	3082	3	59	\N	25	76	\N	0	\N
2123	49093	3083	14	64	\N	22	77	\N	0	\N
2124	23141	3084	3	59	\N	25	76	\N	0	\N
2125	40144	3085	14	64	\N	22	77	\N	0	\N
2126	1849	3086	14	64	\N	25	76	\N	0	\N
2127	27214	3087	3	59	\N	25	76	\N	0	\N
2128	38668	3088	15	66	\N	22	77	\N	0	\N
2129	36310	3089	3	59	\N	25	76	\N	0	\N
2130	12957	3090	18	69	56	27	77	74	0	\N
2131	41466	3091	3	59	\N	25	76	\N	0	\N
2132	22579	3092	3	59	\N	22	77	\N	0	\N
2133	10392	3093	14	64	\N	24	77	74	0	\N
2134	55255	3094	14	64	\N	22	77	\N	0	\N
2135	3369	3095	3	59	\N	25	76	\N	0	\N
2136	52780	3096	14	64	\N	22	77	\N	0	\N
2137	13751	3097	3	59	\N	22	77	\N	0	\N
2138	19725	3098	3	59	\N	25	76	\N	0	\N
2139	22099	3099	3	59	\N	22	77	\N	0	\N
2140	1841	4601	3	59	\N	26	80	\N	0	\N
2141	6652	3101	3	59	\N	22	77	\N	0	\N
2142	34245	3102	3	59	\N	25	76	\N	0	\N
2143	32018	3103	14	64	\N	22	77	\N	0	\N
2145	32206	156	15	66	\N	25	76	\N	0	\N
2146	54546	3105	14	64	\N	24	77	74	0	\N
2147	16792	3106	3	59	\N	25	76	\N	0	\N
2148	971	3107	3	59	\N	25	76	\N	0	\N
2149	26797	3108	3	59	\N	25	76	\N	0	\N
2150	443	3109	3	59	\N	25	76	\N	0	\N
2151	26681	3110	14	64	\N	25	76	\N	0	\N
2152	290	3111	14	64	\N	27	77	74	0	\N
2153	24709	3110	14	64	\N	22	77	\N	0	\N
2154	23041	3112	14	64	\N	22	77	\N	0	\N
2156	34287	3114	3	59	\N	22	77	\N	0	\N
2157	46533	3115	14	64	\N	25	76	\N	0	\N
2158	49877	3116	3	59	\N	22	77	\N	0	\N
2159	1414	3117	15	66	\N	25	76	\N	0	\N
2161	581	3119	14	64	\N	22	77	\N	0	\N
2162	29370	3120	14	64	\N	25	76	\N	0	\N
2163	26615	3121	3	59	\N	25	76	\N	0	\N
2165	21446	327	14	64	\N	22	77	\N	0	\N
2167	9298	3124	3	59	\N	25	76	\N	0	\N
2169	11560	3125	15	66	\N	25	76	\N	0	\N
2170	52102	3126	3	59	\N	25	76	\N	0	\N
2171	47985	3127	3	59	\N	25	76	\N	0	\N
2172	13356	3127	3	59	\N	25	76	\N	0	\N
2173	15517	3128	3	59	\N	25	76	\N	0	\N
2174	7403	3129	14	64	\N	25	76	\N	0	\N
2175	42574	3130	3	59	\N	22	77	\N	0	\N
2176	566	3131	3	59	\N	25	76	\N	0	\N
2177	54517	3132	3	59	\N	25	76	\N	0	\N
2178	53978	3133	3	59	\N	25	76	\N	0	\N
2179	46465	3134	3	59	\N	25	76	\N	0	\N
2180	27845	3135	3	59	\N	25	76	\N	0	\N
2181	38668	3136	15	66	\N	25	76	\N	0	\N
2183	9219	3153	3	59	\N	25	76	\N	0	\N
2312	58911	3231	3	59	\N	22	77	\N	0	\N
2313	27678	3232	3	59	\N	25	76	\N	0	\N
2314	1828	1134	14	64	\N	26	80	\N	0	\N
2316	112	3839	14	64	\N	22	77	\N	0	\N
2321	988	426	3	59	\N	25	76	\N	0	\N
2330	1897	720	14	64	\N	25	76	\N	0	\N
2333	1798	241	14	64	\N	22	77	\N	0	\N
2335	1706	23	14	64	\N	25	76	\N	0	\N
2336	988	75	14	64	\N	22	77	\N	0	\N
2337	1699	834	3	59	\N	25	76	\N	0	\N
2339	2026	845	14	64	\N	22	77	\N	0	\N
2340	1828	46	14	64	\N	25	76	\N	0	\N
2341	21061	3233	14	64	\N	25	76	\N	0	\N
2342	40596	3234	14	64	\N	25	76	\N	0	\N
2343	29589	3235	3	59	\N	25	76	\N	0	\N
2344	50304	3236	15	66	\N	25	76	\N	0	\N
2345	52659	3237	14	64	\N	25	76	\N	0	\N
2346	56862	43	14	64	\N	25	76	\N	0	\N
2347	24742	3238	14	64	\N	25	76	\N	0	\N
2348	40126	27	14	64	\N	22	77	\N	0	\N
2349	30757	3239	3	59	\N	25	76	\N	0	\N
2350	42505	3240	3	59	\N	25	76	\N	0	\N
2351	58702	3241	18	69	56	27	77	74	0	\N
2352	22289	3242	3	59	\N	25	76	\N	0	\N
2353	31694	3243	3	59	\N	25	76	\N	0	\N
2354	5374	34	3	59	\N	22	77	\N	0	\N
2355	57950	156	14	64	\N	25	76	\N	0	\N
2356	8881	3244	3	59	\N	25	76	\N	0	\N
2357	48728	3245	14	64	\N	25	76	\N	0	\N
2358	51774	3246	16	67	\N	22	77	\N	0	\N
2359	45983	3247	3	59	\N	22	77	\N	0	\N
2360	2072	3248	3	59	\N	26	80	\N	0	\N
2361	8633	3249	14	64	\N	27	77	74	0	\N
2362	54546	3250	3	59	\N	25	76	\N	0	\N
2363	675	3251	14	64	\N	22	77	\N	1	\N
2364	59982	3252	3	59	\N	25	76	\N	0	\N
2365	45591	27	14	64	\N	27	77	74	0	\N
2366	11681	3253	14	64	\N	25	76	\N	0	\N
2367	13840	3254	14	64	\N	25	76	\N	0	\N
2368	3722	3255	3	59	\N	25	76	\N	0	\N
2369	41840	3256	3	59	\N	25	76	\N	0	\N
2370	48353	3257	3	59	\N	25	76	\N	0	\N
2371	994	3258	3	59	\N	22	77	\N	0	\N
2372	41798	3259	14	64	\N	25	76	\N	0	\N
2373	6549	3260	14	64	\N	25	76	\N	0	\N
2374	33066	3261	3	59	\N	25	76	\N	0	\N
2377	4483	3264	14	64	\N	25	76	\N	0	\N
2379	47213	4053	14	64	\N	22	77	\N	0	\N
2380	34026	4515	14	64	\N	22	77	\N	0	\N
2381	13145	3268	14	64	\N	25	76	\N	0	\N
2382	49237	3269	3	59	\N	25	76	\N	0	\N
2384	9005	3271	3	59	\N	25	76	\N	0	\N
2385	8021	3272	3	59	\N	25	76	\N	0	\N
2386	28781	3273	3	59	\N	25	76	\N	0	\N
2387	66596	3274	3	59	\N	25	76	\N	0	\N
2388	41734	3275	3	59	\N	25	76	\N	0	\N
2389	44066	27	3	59	\N	25	76	\N	0	\N
2390	15408	3276	3	59	\N	25	76	\N	0	\N
2391	223	3277	3	59	\N	25	76	\N	0	\N
2392	42055	3278	3	59	\N	25	76	\N	0	\N
2393	17181	3279	15	66	\N	25	76	\N	0	\N
2394	11545	3280	3	59	\N	25	76	\N	0	\N
2395	36807	3281	3	59	\N	25	76	\N	0	\N
2397	92	3282	3	59	\N	25	76	\N	0	\N
2402	1666	3283	15	66	\N	25	76	\N	0	\N
2403	44968	3284	3	59	\N	25	76	\N	0	\N
2404	1019	3284	3	59	\N	25	76	\N	0	\N
2405	159	3285	14	64	\N	25	76	\N	0	\N
2406	764	3286	3,14	59,64	\N	25	76	\N	0	\N
2407	1048	1875	15	66	\N	22	77	\N	0	\N
2408	685	2552	3,14	59,64	\N	25	76	\N	0	\N
2409	13970	3287	14	64	\N	24	77	74	0	\N
2410	13970	3288	3	59	\N	26	80	\N	0	\N
2414	4622	3290	3	59	\N	25	76	\N	0	\N
2415	1136	3291	14	64	\N	25	76	\N	0	\N
2416	501	3292	14	64	\N	24	77	74	0	\N
2419	995	3284	3,14	59,64	\N	22	77	\N	0	\N
2421	258	3294	3	59	\N	25	76	\N	0	\N
2422	56473	3284	14	64	\N	26	80	\N	0	\N
2425	77622	3295	16	67	\N	25	76	\N	0	\N
2426	1485	3296	3	59	\N	25	76	\N	0	\N
2427	1171	3297	3	59	\N	25	76	\N	0	\N
2428	1171	3284	3	59	\N	22	77	\N	0	\N
2430	23504	3299	14	64	\N	22	77	\N	1	\N
2431	23504	3300	14	64	\N	22	77	\N	1	\N
2432	23504	3301	14	64	\N	22	77	\N	1	\N
2433	23504	3302	14	64	\N	22	77	\N	1	\N
2434	29538	3303	14	64	\N	25	76	\N	0	\N
2435	47509	3304	3	59	\N	25	76	\N	0	\N
2436	1579	3305	14	64	\N	25	76	\N	0	\N
2437	118	3306	14	64	\N	22	77	\N	0	\N
2438	31083	3307	3	59	\N	26	80	\N	0	\N
2439	57592	3308	14	64	\N	24	77	74	0	\N
2440	14457	3308	14	64	\N	24	77	74	0	\N
2441	693	3309	14	64	\N	26	80	\N	0	\N
2445	231	3311	14	64	\N	22	77	\N	1	\N
2446	231	3312	14	64	\N	22	77	\N	1	\N
2447	1969	3313	3	59	\N	25	76	\N	0	\N
2448	732	3315	14	64	\N	22	77	\N	0	\N
2451	1457	3316	14	64	\N	27	77	74	0	\N
2456	878	3317	3	59	\N	25	76	\N	0	\N
2457	37061	3318	14	64	\N	25	76	\N	0	\N
2460	51530	3294	3	59	\N	25	76	\N	0	\N
2461	524	3321	3	59	\N	25	76	\N	0	\N
2462	4229	3322	3	59	\N	25	76	\N	0	\N
2463	23385	3323	3	59	\N	25	76	\N	0	\N
2464	38681	3324	3	59	\N	25	76	\N	0	\N
2465	49086	3325	3	59	\N	25	76	\N	0	\N
2468	625	1938	3	59	\N	25	76	\N	0	\N
2470	59786	3327	3,20	59,61	\N	25	76	\N	0	\N
2471	1516	3328	3,20	59,61	\N	25	76	\N	0	\N
2472	35611	3329	3	59	\N	25	76	\N	0	\N
2473	50026	3284	3	59	\N	25	76	\N	0	\N
2478	59825	3330	3	59	\N	25	76	\N	0	\N
2482	1041	3332	3	59	\N	25	76	\N	0	\N
2483	45845	3333	14	64	\N	22	77	\N	0	\N
2484	45845	3334	3,14	59,64	\N	25	76	\N	0	\N
2489	1393	555	3	59	\N	25	76	\N	0	\N
2490	1393	1932	14	64	\N	22	77	\N	0	\N
2492	6438	3338	3	59	\N	22	77	\N	0	\N
2493	37378	3282	3	59	\N	22	77	\N	0	\N
2494	57468	3338	3	59	\N	22	77	\N	0	\N
2497	6918	3282	3	59	\N	25	76	\N	0	\N
2498	13734	3339	3	59	\N	22	77	\N	0	\N
2499	809	2069	3,14	59,64	\N	25	76	\N	0	\N
2500	45006	1551	3	59	\N	25	76	\N	0	\N
2501	1657	3340	3,14	59,64	\N	25	76	\N	0	\N
2502	435	2932	3,14	59,64	\N	25	76	\N	0	\N
2503	1066	3341	3,14	59,64	\N	26	80	\N	0	\N
2504	1066	3342	14	64	\N	24	77	74	0	\N
2505	784	1918	14	64	\N	25	76	\N	0	\N
2506	1544	2367	14	64	\N	24	77	74	0	\N
2507	87	1835	14	64	\N	25	76	\N	0	\N
2508	520	2654	3	59	\N	26	80	\N	0	\N
2509	531	2145	14	64	\N	26	80	\N	0	\N
2510	538	2918	14	64	\N	25	76	\N	0	\N
2511	35630	3343	3	59	\N	25	76	\N	0	\N
2512	61297	3344	3	59	\N	25	76	\N	0	\N
2513	55363	3345	14	64	\N	22	77	\N	0	\N
2514	36493	43	14	64	\N	22	77	\N	0	\N
2515	9506	3346	14	64	\N	25	76	\N	0	\N
2516	11922	43	14	64	\N	22	77	\N	0	\N
2517	45622	3347	14	64	\N	25	76	\N	0	\N
2518	1563	3348	14	64	\N	22	77	\N	0	\N
2519	35726	3348	14	64	\N	25	76	\N	0	\N
2521	56075	3349	14	64	\N	24	77	74	0	\N
2522	2004	3350	14	64	\N	25	76	\N	0	\N
2523	46731	3351	14	64	\N	22	77	\N	0	\N
2524	35166	3352	3	59	\N	22	77	\N	0	\N
2525	49122	3353	14	64	\N	25	76	\N	0	\N
2526	1334	3354	3	59	\N	25	76	\N	0	\N
2527	55042	3284	14	64	\N	22	77	\N	0	\N
2528	20236	3329	3	59	\N	22	77	\N	0	\N
2529	4591	3284	14	64	\N	22	77	\N	0	\N
2530	10067	1788	14	64	\N	26	80	\N	0	\N
2531	912	3355	15	66	\N	25	76	\N	0	\N
2534	44293	3357	3	59	\N	25	76	\N	0	\N
2535	12402	3358	3	59	\N	25	76	\N	0	\N
2536	2065	3359	3	59	\N	25	76	\N	0	\N
2537	28219	3360	3	59	\N	25	76	\N	0	\N
2539	1722	3362	3	59	\N	25	76	\N	0	\N
2540	1722	3363	14	64	\N	22	77	\N	0	\N
2541	510	3364	14	64	\N	24	77	74	0	\N
2542	52161	3365	3	59	\N	25	76	\N	0	\N
2544	52161	3366	14	64	\N	22	77	\N	0	\N
2545	42397	3367	14	64	\N	22	77	\N	0	\N
2547	42397	3368	3	59	\N	25	76	\N	0	\N
2548	1699	1788	14	64	\N	22	77	\N	0	\N
2552	1208	3370	14	64	\N	25	76	\N	0	\N
2554	1938	3371	14	64	\N	25	76	\N	0	\N
2555	1938	50	3	59	\N	25	76	\N	0	\N
2559	419	3373	3	59	\N	25	76	\N	0	\N
2560	14653	3374	14	64	\N	22	77	\N	0	\N
2561	14653	3375	3	59	\N	25	76	\N	0	\N
2562	1094	1815	14	64	\N	25	76	\N	0	\N
2565	1826	3376	14	64	\N	25	76	\N	0	\N
2567	1646	3378	14,20	61,64	\N	26	80	\N	0	\N
2568	1320	3379	14	64	\N	26	80	\N	0	\N
2569	1646	3377	14	64	\N	25	76	\N	0	\N
2570	1217	3380	3	59	\N	25	76	\N	0	\N
2571	13346	3383	15	66	\N	25	76	\N	0	\N
2572	24685	43	15	66	\N	25	76	\N	0	\N
2573	58611	43	15	66	\N	22	77	\N	0	\N
2574	26982	43	15	66	\N	22	77	\N	0	\N
2575	21792	43	15	66	\N	25	76	\N	0	\N
2576	2853	43	15	66	\N	25	76	\N	0	\N
2577	29526	3384	3	59	\N	25	76	\N	0	\N
2580	47546	3386	19	63	\N	22	77	\N	0	\N
2581	8148	3386	19	63	\N	22	77	\N	0	\N
2582	17397	3388	3	59	\N	25	76	\N	0	\N
2583	1076	3309	3	59	\N	25	76	\N	0	\N
2584	1996	3389	14	64	\N	22	77	\N	0	\N
2585	1996	3390	3	59	\N	25	76	\N	0	\N
2586	97860	3391	3	59	\N	25	76	\N	0	\N
2587	1349	3392	3	59	\N	25	76	\N	0	\N
2589	7001	84	14	64	\N	26	80	\N	0	\N
2591	1993	3395	14	64	\N	25	76	\N	0	\N
2596	61265	3397	3	59	\N	25	76	\N	0	\N
2598	1415	2667	3	59	\N	25	76	\N	0	\N
2600	52873	106	14	64	\N	28	79	\N	0	\N
2601	43926	3399	14	64	\N	22	77	\N	0	\N
2603	40122	3400	3	59	\N	25	76	\N	0	\N
2607	55500	3290	3	59	\N	26	80	\N	0	\N
2610	9957	3403	3	59	\N	25	76	\N	0	\N
2611	55935	3404	3	59	\N	25	76	\N	0	\N
2616	1352	3406	3	59	\N	25	76	\N	0	\N
2617	53986	89	3	59	\N	22	77	\N	0	\N
2621	1467	2326	3	59	\N	25	76	\N	0	\N
2622	30287	3407	14	64	\N	22	77	\N	0	\N
2623	869	3408	3	59	\N	25	76	\N	0	\N
2624	51	3409	15	66	\N	25	76	\N	0	\N
2627	1802	3412	3	59	\N	25	76	\N	0	\N
2631	86422	3415	3	59	\N	25	76	\N	0	\N
2632	86422	3416	\N	70	\N	\N	80	\N	0	\N
2634	83290	3329	20	61	\N	25	76	\N	0	\N
2637	97860	3331	3	59	\N	25	76	\N	0	\N
2638	1251	3419	14	64	\N	22	77	\N	0	\N
2639	19425	3420	3	59	\N	25	76	\N	0	\N
2643	66652	3422	3	59	\N	25	76	\N	0	\N
2645	1122	1442	14	64	\N	25	76	\N	0	\N
2648	2086	3423	3	59	\N	25	76	\N	0	\N
2649	2104	2902	14	64	\N	26	80	\N	0	\N
2650	59	3424	3	59	\N	25	76	\N	0	\N
2651	59	3425	14	64	\N	25	76	\N	0	\N
2652	59	3426	14	64	\N	22	77	\N	0	\N
2653	59	3284	3,14	59,64	\N	22	77	\N	0	\N
2656	33214	3290	3	59	\N	25	76	\N	0	\N
2657	521	3428	3	59	\N	25	76	\N	0	\N
2658	58612	3156	14	64	\N	25	76	\N	0	\N
2660	707	3429	3	59	\N	22	77	\N	0	\N
2662	3130	3282	3	59	\N	26	80	\N	0	\N
2663	1009	3293	3	59	\N	25	76	\N	0	\N
2664	1109	3431	14	64	\N	24	77	74	0	\N
2665	54166	3432	3	59	\N	25	76	\N	0	\N
2666	2106	3433	15	66	\N	25	76	\N	0	\N
2667	58670	3434	3	59	\N	25	76	\N	0	\N
2668	32353	3435	3	59	\N	25	76	\N	0	\N
2679	678	3436	3	59	\N	22	77	\N	0	\N
2682	907	3437	3	59	\N	25	76	\N	0	\N
2683	907	3438	3	59	\N	22	77	\N	0	\N
2685	30524	3439	3	59	\N	25	76	\N	0	\N
2686	30524	89	3	59	\N	22	77	\N	0	\N
2687	2066	3440	14	64	\N	24	77	74	0	\N
2688	47147	3441	3	59	\N	25	76	\N	0	\N
2689	536	3442	3	59	\N	27	77	74	0	\N
2690	536	89	3	59	\N	22	77	\N	0	\N
2691	9349	3443	3	59	\N	25	76	\N	0	\N
2692	42	3444	3	59	\N	25	76	\N	0	\N
2693	42	3445	3	59	\N	22	77	\N	0	\N
2694	1917	3446	3	59	\N	25	76	\N	0	\N
2696	1148	2709	3	59	\N	25	76	\N	0	\N
2697	1148	2830	3	59	\N	22	77	\N	0	\N
2699	23984	3448	3	59	\N	25	76	\N	0	\N
2702	372	3451	3	59	\N	25	76	\N	0	\N
2703	926	3452	3	59	\N	25	76	\N	0	\N
2704	470	3453	3	59	\N	25	76	\N	0	\N
2705	48168	3290	3	59	\N	25	76	\N	0	\N
2706	299	3454	3	59	\N	22	77	\N	0	\N
2709	1857	3456	14	64	\N	22	77	\N	0	\N
2711	1880	3457	14	64	\N	25	76	\N	0	\N
