8387	4154	22
8388	4154	17
8389	4154	21
8390	4155	18
8391	4155	1
8392	4155	22
8393	4156	18
8394	4156	22
8395	4156	15
8396	4156	2
8397	4156	11
8398	4156	21
8403	4157	18
8404	4157	22
8405	4157	5
8406	4157	15
8407	4157	4
8408	4158	18
8409	4158	5
8410	4158	15
8411	4158	4
8412	4158	7
8413	4158	9
8414	4159	18
8415	4159	16
8416	4159	15
8417	4159	11
8418	4159	2
8419	4159	10
8420	4159	12
8421	4159	9
8422	4159	21
8423	4160	18
8424	4160	12
8425	4160	15
8426	4160	23
8427	4160	5
8428	4160	1
8429	4160	7
8430	4160	11
8431	4160	22
8432	4161	18
8433	4161	22
8434	4161	15
8435	4161	2
8436	4162	18
8437	4162	22
8438	4162	15
8439	4162	2
8440	4163	18
8441	4163	22
8442	4163	15
8443	4163	2
8444	4164	18
8445	4164	5
8446	4165	18
8447	4165	5
8448	4165	1
8449	4165	7
8450	4165	12
8451	4166	18
8452	4166	5
8453	4166	7
8454	4166	23
8464	4168	23
8465	4168	13
8466	4168	18
8467	4168	22
8476	4170	18
8477	4170	7
8478	4170	23
8479	4170	21
8480	4171	18
8481	4171	7
8482	4171	23
8483	4171	21
8484	4172	18
8485	4172	23
8486	4172	21
8487	4173	18
8488	4173	7
8489	4173	21
8490	4173	15
8491	4174	18
8492	4174	7
8493	4174	21
8494	4174	15
8495	4174	23
8496	4175	18
8497	4175	21
8498	4175	23
8499	4176	18
8500	4176	21
8501	4176	23
8502	4177	18
8503	4177	7
8504	4177	15
8505	4177	11
8506	4177	5
8507	4178	18
8508	4178	22
8509	4179	18
8510	4179	22
8511	4179	13
8512	4180	22
8513	4181	18
8514	4181	22
8515	4181	5
8516	4181	7
8517	4182	18
8518	4182	22
8519	4182	5
8520	4182	7
8521	4183	18
8522	4183	7
8523	4184	18
8524	4185	18
8525	4186	18
8526	4186	7
8527	4186	22
8528	4187	18
8529	4188	18
8530	4189	18
8531	4189	7
8532	4189	10
8533	4189	5
8534	4189	12
8535	4190	18
8541	4189	22
8543	4193	18
8544	4193	22
8545	4193	1
8546	4193	24
8547	4193	2
8548	4194	18
8549	4194	22
8550	4194	12
8551	4194	7
8552	4194	17
8553	4194	24
8554	4194	11
8576	4198	18
8577	4198	10
8578	4198	15
8579	4198	5
8580	4198	2
8581	4199	18
8582	4199	22
8583	4199	5
8584	4200	18
8585	4200	22
8586	4201	18
8587	4201	22
8588	4202	18
8589	4202	22
8590	4202	1
8594	4204	18
8595	4205	18
8596	4205	13
8597	4205	22
8598	4206	18
8599	4207	18
8600	4207	22
8601	4208	18
8602	4209	18
8603	4210	18
8604	4210	5
8605	4210	22
8606	4211	23
8607	4211	18
8608	4211	22
8609	4212	18
8610	4212	16
8617	4215	12
8618	4215	5
8619	4215	18
8620	4216	18
8621	4217	18
8622	4218	7
8623	4218	15
8624	4218	5
8625	4218	18
8626	4218	17
8627	4218	21
8628	4219	21
8629	4219	16
8630	4219	18
8631	4219	23
8632	4219	7
8633	4220	21
8634	4220	16
8635	4220	18
8636	4220	23
8637	4220	7
8638	4221	21
8639	4221	16
8640	4221	18
8641	4221	23
8642	4221	7
8643	4222	21
8644	4222	16
8645	4222	18
8646	4222	23
8647	4222	7
8648	4223	7
8649	4223	12
8650	4223	15
8651	4223	18
8652	4223	16
8653	4224	7
8654	4224	12
8655	4224	15
8656	4224	18
8657	4224	16
8664	4226	15
8665	4226	5
8666	4226	18
8667	4227	10
8668	4227	12
8669	4227	7
8670	4227	1
8671	4227	13
8672	4227	5
8673	4227	18
8674	4227	22
8701	4232	10
8702	4232	12
8703	4232	7
8704	4232	1
8705	4232	23
8706	4232	5
8707	4232	13
8708	4232	18
8709	4232	22
8710	4232	21
8711	4233	7
8712	4233	5
8713	4233	18
8714	4234	10
8715	4234	12
8716	4234	7
8717	4234	1
8718	4234	23
8719	4234	13
8720	4234	5
8721	4234	18
8722	4234	22
8723	4234	11
8726	4236	1
8727	4236	5
8728	4236	18
8729	4236	22
8746	4241	1
8747	4241	5
8748	4241	18
8749	4241	22
8750	4241	12
8752	4241	15
8753	4241	9
8757	4243	18
8758	4243	22
8759	4244	23
8760	4244	9
8761	4245	11
8762	4245	21
8763	4245	20
8764	4246	11
8765	4247	11
8766	4247	20
8767	4248	11
8768	4249	11
8769	4250	11
8770	4251	11
8771	4251	7
8772	4251	23
8773	4252	11
8774	4252	5
8775	4253	11
8776	4254	18
8777	4255	11
8778	4256	11
8779	4256	5
8780	4257	11
8782	4259	11
8783	4260	11
8784	4261	11
8785	4262	5
8786	4262	11
8787	4262	23
8788	4263	11
8789	4263	23
8790	4263	5
8791	4264	11
8792	4265	11
8793	4265	5
8794	4266	11
8795	4266	5
8796	4266	12
8797	4267	11
8798	4268	8
8799	4268	11
8800	4269	11
8801	4269	8
8802	4269	23
8803	4270	9
8804	4271	11
8805	4272	11
8806	4273	11
8807	4274	11
8808	4274	5
8809	4274	1
8810	4275	11
8811	4275	23
8812	4276	11
8813	4276	5
8815	4278	11
8816	4279	5
8817	4279	18
8818	4279	23
8819	4280	23
8820	4281	21
8821	4281	11
8822	4282	11
8823	4283	11
8824	4283	7
8825	4283	5
8826	4284	4
8827	4285	23
8828	4285	10
8829	4285	11
8830	4286	11
8831	4286	10
8832	4286	5
8833	4286	2
8834	4286	24
8835	4286	7
8836	4287	10
8837	4287	5
8838	4287	11
8839	4287	23
8840	4288	11
8844	2805	11
8845	2805	7
8846	2805	17
8847	4291	17
8848	4291	7
8849	4291	11
8850	2836	7
8851	2836	5
8852	2836	1
8853	2835	7
8854	2835	5
8855	2835	1
8861	4292	11
8862	4293	13
8863	4293	23
8864	4293	6
8869	2931	11
8870	2931	7
8871	2931	5
8875	3132	7
8876	3255	7
8879	4295	11
8883	4297	17
8884	4297	7
8885	4297	11
8914	3619	7
8915	3619	9
8923	2994	29
8924	3253	7
8925	3253	9
8926	2932	11
8927	2932	12
8928	2932	7
8929	2932	10
8933	2878	2
8934	2878	7
8935	2878	18
8936	2874	2
8937	2874	7
8938	2874	3
8939	2874	18
8940	2648	2
8941	2648	7
8942	2648	26
8943	2648	27
8944	2648	18
8948	2875	2
8949	2875	7
8950	2875	18
8951	2876	2
8952	2876	7
8953	2876	18
8954	2877	2
8955	2877	7
8956	2877	18
8957	2987	7
8958	2987	18
8963	3251	7
8964	3251	18
8965	3245	7
8966	3245	18
8971	4309	11
8972	4309	7
8996	4325	11
8997	4325	9
8998	4325	5
8999	4326	12
9000	4326	15
9001	4326	13
9002	4326	9
9003	4326	4
9004	4330	27
9005	4329	27
9006	4332	11
9007	4332	21
9008	4332	23
9009	4332	17
9010	4333	11
9011	4334	5
9012	4335	11
9013	4336	11
9014	4336	23
9015	4336	7
9016	4337	5
9017	4337	11
9018	4337	2
9019	4338	11
9020	4338	5
9021	4339	11
9022	4340	11
9023	4340	9
9024	4341	9
9025	4341	11
9026	4342	9
9027	4342	11
9028	4343	9
9029	4343	11
9030	4344	9
9031	4344	11
9032	4345	9
9033	4345	11
9034	2884	27
9035	2884	9
9036	2884	5
9037	2891	27
9038	2930	11
9039	2930	8
9040	2930	27
9041	2930	9
9042	2930	5
9043	2983	27
9044	2983	9
9045	4350	27
9046	4350	9
9047	2985	27
9062	2852	11
9063	2852	21
9064	2852	7
9065	2852	29
9066	2852	5
9067	4353	11
9068	4353	7
9069	4353	23
9070	3641	5
9071	4356	11
9072	4356	5
9073	4357	11
9074	4357	5
9075	4358	11
9076	4359	11
9077	4359	5
9078	4360	11
9079	4360	23
9080	4360	3
9081	4361	18
9082	4361	11
9083	4361	12
9084	4361	2
9085	4362	5
9086	4363	11
9087	4364	11
9088	4365	11
9089	4365	23
9090	4366	11
9091	4366	13
9092	4366	9
9093	4366	23
9094	1770	24
9096	4368	11
9097	4368	24
9098	4369	12
9100	4371	11
9101	4372	7
9102	4372	11
9103	4372	6
9104	4373	11
9105	4374	11
9106	4374	24
9107	4375	7
9108	4376	11
9109	4377	21
9110	4378	7
9111	4378	11
9112	4379	7
9113	4379	5
9114	4379	11
9115	4380	11
9116	4380	17
9117	4380	5
9118	4442	11
9119	4443	9
9120	4444	3
9121	4444	5
9122	4448	21
9123	4448	13
9124	4449	11
9125	4449	21
9126	4450	11
9127	4450	13
9128	4451	23
9129	4451	9
9130	4451	5
9131	4452	5
9132	4453	11
9133	4454	11
9134	4455	2
9135	4455	21
9136	4455	22
9137	4455	23
9138	4456	21
9139	4456	5
9140	4456	1
9142	4459	11
9143	4459	7
9144	4460	13
9145	4460	3
9146	4461	11
9147	4463	11
9148	4464	11
9149	4464	7
9150	4464	23
9151	4465	11
9152	4466	2
9153	4466	11
9154	4467	11
9157	4471	11
9158	4472	11
9159	4473	11
9160	4474	11
9161	4475	11
9162	4476	11
9163	4477	11
9164	4478	11
9165	4481	11
9166	4479	11
9167	4483	11
9168	4484	11
9170	4486	11
9171	4487	11
9173	4489	11
9174	4490	11
9176	4502	11
9177	4503	11
9178	4504	11
9179	4504	9
9180	4505	11
9181	4505	5
9182	4506	11
9183	4507	11
9184	4507	7
9185	4508	11
9186	4508	7
9187	4509	11
9188	4510	4
9189	4511	4
9197	4519	11
9213	4530	11
9214	4531	11
9215	4532	11
9216	4533	21
9217	4533	9
9218	4533	12
9219	4534	11
9220	4535	23
9221	4536	11
9222	4536	4
9223	4537	11
9224	4538	11
9225	4538	18
9226	4539	11
9227	4540	18
9228	4540	23
9229	4541	11
9230	4542	11
9231	4543	15
9232	4544	11
9233	4544	7
9234	4545	11
9235	4546	17
9236	4547	11
9237	4547	7
9238	4547	20
9239	4548	11
9240	4548	23
9241	4549	17
9242	4550	17
9243	4551	11
9244	4551	17
9245	4551	23
9246	4552	11
9247	4553	11
9248	4554	11
9249	4554	21
9250	4555	11
9251	4555	21
9252	4556	11
9253	4557	11
9254	4557	9
9255	4557	5
9256	4557	10
9257	4557	23
9258	4558	11
9259	4558	9
9260	4558	5
9261	4558	10
9262	4558	23
9263	4559	17
9264	4560	11
9265	4560	4
9266	4560	17
9267	4561	11
9268	4561	21
9269	4562	11
9270	4562	12
9271	4562	7
9272	4562	21
9273	4563	11
9274	4563	12
9275	4563	7
9276	4563	21
9277	4564	11
9278	4565	11
9279	4566	11
9280	4566	18
9281	4566	5
9282	4567	11
9283	4568	11
9286	4422	11
9287	4578	11
9288	4579	11
9289	4580	11
9290	4580	21
9291	4581	11
9292	4581	21
9293	4582	11
9294	4583	11
9296	4586	11
9297	4587	11
9298	4587	9
9299	4588	11
9300	4588	8
9301	4588	2
9302	4589	11
9303	4589	4
9304	4590	11
9305	4590	4
9306	4591	17
9307	4592	17
9308	4593	11
9309	4594	9
9310	4595	11
9311	4597	11
9312	4598	11
9313	4599	11
9314	4600	11
9315	4601	11
9316	4601	4
9317	4602	11
9318	4602	17
9322	4617	2
9323	4617	11
9324	4617	8
9325	4617	24
9326	4618	11
9327	4619	11
9328	4619	20
9329	4620	11
9330	4621	11
9331	4622	11
9332	4623	11
9333	4624	11
9334	4625	5
9335	4626	11
9336	4626	5
9337	4627	5
9338	4628	11
9339	4628	23
9340	4628	21
9341	4628	24
9342	4629	11
9343	4629	23
9344	4630	11
9345	4631	11
9346	4632	11
9347	3515	9
9348	3515	21
9349	3515	16
9350	4644	18
9351	4644	22
9352	4644	15
9353	4644	7
9354	4644	12
9355	4645	18
9356	4645	22
9357	4645	15
9358	4645	7
9359	4645	12
9360	4646	2
9361	4646	18
9362	4646	15
9363	4647	2
9364	4647	18
9365	4647	15
9366	4648	18
9367	4648	11
9368	4648	22
9369	4648	15
9370	4648	7
9371	4648	13
9372	4649	28
9373	4650	27
9374	4651	28
9377	4655	5
9378	4655	10
9379	4655	27
9380	4655	33
9381	4656	27
9382	4656	12
9383	4658	28
9384	4659	7
9385	4659	11
9386	4659	12
9387	4660	28
9388	4661	5
9389	4661	7
9390	4661	11
9391	4662	5
9392	4662	7
9393	4662	11
9394	4663	27
9395	4665	28
9396	1872	11
9397	1872	8
9400	4667	11
9401	4668	11
9402	4669	11
9403	4670	11
9404	4671	11
9405	4672	5
9406	4672	1
9407	4673	11
9408	4673	20
9409	4674	11
9410	4675	11
9411	4676	11
9412	4677	11
9413	4678	11
9414	4679	11
9415	4680	11
9416	4680	2
9417	4681	11
9418	4681	7
9419	4681	9
9420	4682	17
9421	4683	17
9422	4684	5
9423	4684	11
