37615	3369	1992
37616	3369	1661
37617	3369	2977
37618	3369	2571
37619	3369	3110
37620	3369	10860
37621	3369	2593
37622	3369	5465
37623	3369	2716
37624	3369	200
37625	3369	672
37626	3369	1772
37627	3369	4268
37628	3369	898
37629	3369	2989
37630	3369	11143
37631	3369	9652
37632	3369	1806
37633	3369	2234
37634	3369	11156
37635	3369	15124
37636	3369	1576
37637	3369	2719
37638	3369	10809
37639	3369	4090
37640	3369	3140
37641	3369	3512
37642	3369	4931
37643	3369	3857
37644	3369	2355
37645	3369	1607
37646	3369	7024
37647	3369	15163
37648	3369	3393
37649	3369	3538
37650	3369	2438
37651	3369	10626
37652	3369	11395
37653	3369	11358
37654	3369	11647
37655	3371	9558
37656	3371	6988
37658	3371	4454
37660	3371	1661
37661	3371	4445
37662	3371	7004
37665	3371	11495
37667	3371	1962
37668	3371	2003
37669	3371	10498
37673	3371	10484
37674	3371	14617
37676	3371	1290
37678	3371	7202
37679	3371	7199
37681	3371	5008
37685	3371	4931
37686	3371	2689
37689	3371	11797
37690	3371	7024
37692	3371	8722
37694	3371	4452
37696	3371	12170
37699	3371	9413
37700	3371	1617
37701	3371	1615
37702	3371	10805
37703	3371	8911
37704	3371	12895
37705	3371	2268
37706	3371	2571
37707	3371	10993
37708	3371	11709
37709	3371	4976
37710	3371	11825
37711	3371	285
37712	3371	4520
37713	3371	2720
37714	3371	10860
37715	3371	2094
37716	3371	2593
37717	3371	5388
37718	3371	12234
37719	3371	11787
37720	3371	2584
37721	3371	4268
37722	3371	2008
37723	3371	10832
37724	3371	4416
37725	3371	2489
37726	3371	207
37727	3371	2066
37728	3371	1806
37729	3371	289
37730	3371	269
37731	3371	685
37732	3371	9837
37733	3371	4089
37734	3371	10809
37735	3371	4771
37736	3371	4090
37737	3371	4414
37738	3371	2740
37739	3371	4123
37740	3371	2696
37741	3371	5411
37742	3371	4128
37743	3371	1752
37744	3371	5389
37745	3371	15212
37746	3371	1487
37747	3371	2589
37748	3371	8958
37749	3371	3329
37750	3371	7488
37751	3371	2499
37752	3371	10626
37753	3371	4274
37754	3371	2043
37755	3371	4984
37756	3372	10498
37757	3372	10860
37758	3372	824
37759	3372	11368
37760	3372	825
37761	3372	11359
37762	3372	636
37763	3372	216
37764	3372	283
37765	3373	3040
37766	3373	1018
37767	3373	11790
37768	3373	9878
37769	3373	7096
37770	3373	90
37771	3373	208
37772	3373	2571
37773	3373	4121
37774	3373	1660
37775	3373	2720
37776	3373	8754
37777	3373	802
37778	3373	1636
37779	3373	2499
37780	3373	705
37781	3373	4808
37782	3373	5224
37783	3373	4053
37784	3373	1806
37785	3373	9338
37786	3373	2570
37787	3373	631
37788	3373	9366
37790	3373	11359
37791	3373	10561
37792	3373	283
37793	3373	10382
37794	3373	1096
37795	3373	3329
37796	3373	1072
37798	3373	9598
37799	3373	10947
37800	3373	14365
37801	3373	15232
37802	3375	10357
37803	3375	2047
37804	3375	2341
37805	3375	6435
37806	3375	2111
37807	3375	1303
37808	3375	953
37809	3375	10331
37810	3375	10698
37811	3375	11834
37812	3377	3202
37813	3377	4225
37814	3377	3041
37815	3377	3203
37816	3377	2111
37817	3377	1630
37818	3377	940
37819	3377	5971
37820	3377	1615
37821	3377	802
37822	3377	11359
37823	3377	143
37824	3377	10331
37825	3377	10113
37826	3377	3331
37827	3377	3302
37828	3378	4740
37829	3378	631
37830	3378	11773
37831	3378	3455
37832	3378	872
37833	3378	1236
37834	3378	1193
37835	3378	11952
37836	3378	2551
37837	3378	10947
37838	3378	973
37839	3379	3304
37840	3379	658
37841	3379	1992
37842	3379	819
37843	3379	2571
37844	3379	11709
37845	3379	3117
37846	3379	1502
37847	3379	2261
37848	3379	8940
37849	3379	1957
37850	3379	15177
37851	3379	1119
37852	3379	42
37853	3379	1650
37854	3379	11599
37855	3379	10866
37856	3379	10143
37857	3379	1852
37858	3379	4726
37859	3379	289
37860	3379	10577
37861	3379	14796
37862	3379	269
37863	3379	877
37864	3379	2637
37865	3379	4830
37866	3379	2466
37867	3379	2269
37868	3379	2325
37869	3379	715
37870	3379	283
37871	3379	15212
37872	3379	2115
37873	3379	2684
37874	3379	11464
37875	3379	716
37876	3379	12724
37877	3379	11363
37878	3379	4730
37879	3381	2106
37881	3381	11665
37882	3381	15124
37883	3381	1766
37884	3381	5526
37886	3381	677
37887	3381	739
37888	3381	14011
37889	3381	50
37890	3381	9353
37891	3381	1447
37894	3381	156
37896	3381	2287
37898	3381	2548
37899	3381	1897
37900	3381	2559
37901	3381	9558
37902	3381	1617
37903	3381	2781
37904	3381	15033
37905	3381	1648
37906	3381	2571
37907	3381	2806
37908	3381	11083
37909	3381	11834
37910	3381	10096
37911	3381	292
37912	3381	10796
37913	3381	624
37914	3381	3110
37915	3381	2658
37916	3381	4215
37917	3381	2760
37918	3381	10866
37919	3381	3364
37920	3381	7451
37921	3381	379
37922	3381	631
37923	3381	738
37924	3381	877
37925	3381	5211
37926	3381	2588
37927	3381	6482
37928	3381	1752
37929	3381	4745
37930	3381	283
37931	3381	2115
37932	3381	515
37933	3381	4747
37934	3381	2864
37935	3381	11670
37936	3381	7488
37937	3381	11478
37938	3381	11470
37939	3381	2499
37940	3381	7349
37941	3381	5925
37942	3381	11363
37943	3381	4091
37964	3381	10808
37966	3381	4242
37967	3381	10795
37968	3381	819
37970	3381	3282
37972	3381	2763
37973	3381	417
37974	3381	415
37975	3381	15009
37976	3381	139
37978	3381	1496
37983	3381	2435
37984	3381	2922
37988	3381	269
37989	3381	1379
37990	3381	388
37992	3381	302
37993	3381	10372
37998	3381	137
37999	3381	2483
38000	3381	10620
38001	3381	1344
38002	3381	11593
38003	3381	4065
38004	3381	5465
38005	3381	7176
38006	3381	10668
38007	3381	7786
38009	3381	285
38010	3381	2929
38013	3381	7551
38014	3381	3058
38016	3381	382
38018	3381	998
38019	3381	11142
38020	3381	13064
38021	3381	8584
38023	3381	7939
38026	3386	153
38027	3386	4046
38028	3386	6027
38029	3386	2736
38030	3386	1615
38031	3386	991
38032	3386	1661
38033	3386	3300
38034	3386	2268
38035	3386	1818
38036	3386	1873
38037	3386	2932
38038	3386	4247
38039	3386	2658
38040	3386	5071
38041	3386	4343
38042	3386	2306
38043	3386	3308
38044	3386	12735
38045	3386	11304
38046	3386	289
38047	3386	15062
38048	3386	2560
38049	3386	2111
38050	3386	2326
38051	3386	1379
38052	3386	2955
38053	3386	681
38054	3386	13198
38055	3386	139
38056	3386	14596
38057	3386	1630
38058	3386	505
38059	3386	12041
38060	3386	810
38061	3386	2978
38062	3386	692
38063	3386	14827
38064	3386	14564
38065	3386	1362
38066	3387	8682
38067	3387	2115
38068	3387	9706
38069	3387	3301
38070	3387	5071
38071	3387	991
38072	3387	1823
38073	3387	2986
38074	3387	2306
38075	3387	9715
38076	3387	3300
38077	3387	1173
38078	3388	2819
38079	3388	1617
38080	3388	658
38081	3388	1450
38082	3388	3300
38083	3388	3233
38084	3388	2216
38085	3388	2806
38086	3388	2895
38087	3388	5437
38088	3388	711
38089	3388	2818
38090	3388	3853
38091	3388	3171
38092	3388	3110
38093	3388	2720
38094	3388	2658
38095	3388	4247
38096	3388	1320
38097	3388	4238
38098	3388	6561
38099	3388	15057
38100	3388	2094
38101	3388	2306
38102	3388	14348
38103	3388	1983
38104	3388	1044
38105	3388	11288
38106	3388	2008
38107	3388	3308
38108	3388	4268
38109	3388	42
38110	3388	2770
38111	3388	10337
38112	3388	3040
38113	3388	2688
38114	3388	289
38115	3388	2761
38116	3388	15124
38117	3388	94
38118	3388	6382
38119	3388	5360
38120	3388	681
38121	3388	3034
38122	3388	10797
38123	3388	3035
38124	3388	1799
38125	3388	13682
38126	3388	4332
38127	3388	1752
38128	3388	10692
38129	3388	3387
38130	3388	4570
38131	3388	15212
38132	3388	2048
38133	3388	3141
38134	3388	260
38135	3388	3329
38136	3388	1336
38137	3388	2499
38138	3388	1577
38139	3388	2638
38140	3388	4730
38141	3389	7854
38142	3390	2111
38143	3390	5071
38144	3390	3989
38145	3390	3600
38146	3391	11782
38147	3391	2111
38148	3391	2269
38149	3392	2115
38150	3392	6656
38151	3392	2273
38152	3392	218
38153	3393	3285
38154	3393	6816
38155	3393	10382
38156	3393	2111
38157	3393	1632
38158	3393	14799
38159	3393	4847
38160	3393	12575
38161	3393	3233
38162	3393	11142
38163	3393	2895
38164	3393	6484
38165	3393	2273
38166	3394	4824
38167	3394	2111
38168	3394	2269
38169	3395	2111
38170	3395	6470
38171	3395	2269
38172	3395	6467
38173	3395	4575
38174	3397	2111
38175	3397	7975
38176	3398	2115
38177	3398	10382
38178	3398	9032
38179	3398	2111
38180	3398	6276
38181	3398	9048
38182	3399	2115
38183	3399	218
38184	3402	2012
38185	3402	5911
38186	3402	289
38187	3402	3159
38188	3402	5968
38189	3402	8971
38190	3402	10184
38191	3402	4753
38192	3402	877
38193	3402	2571
38194	3402	2466
38195	3402	722
38196	3402	6744
38197	3402	14
38198	3402	15212
38200	3402	7858
38201	3402	8941
38203	3402	10799
38204	3402	3396
38205	3402	2753
38206	3402	6094
38207	3402	3366
38209	3402	11360
38210	3402	10866
38211	3402	11599
38213	3402	10340
38214	3402	5752
38216	3402	1379
38217	3402	11610
38218	3402	2826
38219	3402	1992
38220	3402	819
38222	3402	453
38223	3402	3100
38225	3402	60
38226	3402	5773
38227	3402	1119
38229	3402	200
38230	3402	7176
38231	3402	2183
38232	3402	269
38233	3402	52
38234	3402	4771
38235	3402	9362
38236	3402	8940
38237	3402	2115
38238	3402	10498
38239	3402	12130
38240	3402	818
38241	3402	499
38242	3402	998
38243	3402	6136
38244	3402	190
38245	3402	42
38246	3402	10091
38247	3402	1647
38248	3402	1642
38249	3402	2987
38250	3402	10457
38251	3402	9868
38253	3402	4715
38254	3402	9357
38255	3402	15045
38256	3402	4751
38257	3402	2257
38258	3402	8770
38259	3402	9857
38260	3402	196
38261	3402	10284
38262	3402	2985
38264	3402	1786
38267	3402	2955
38268	3402	9844
38271	3402	7505
38272	3402	2556
38274	3402	2269
38275	3402	11380
38276	3402	10157
38277	3402	1734
38278	3402	1607
38280	3402	1319
38282	3402	1577
38283	3402	3854
38284	3402	2638
38285	3402	8791
38287	3404	2111
38288	3404	36
38289	3404	149
38290	3406	1579
38291	3406	2736
38292	3406	3161
38293	3406	1450
38294	3406	1766
38295	3406	10623
38297	3406	9868
38298	3406	10795
38299	3406	1661
38300	3406	3233
38301	3406	11019
38302	3406	2049
38303	3406	9759
38304	3406	14347
38305	3406	1502
38307	3406	3416
38308	3406	9540
38310	3406	8907
38311	3406	197
38312	3406	10807
38313	3406	10866
38314	3406	13393
38315	3406	11143
38316	3406	1642
38317	3406	2012
38318	3406	3364
38319	3406	5911
38320	3406	4718
38321	3406	10808
38322	3406	6563
38323	3406	2484
38324	3406	13218
38325	3406	12039
38327	3406	9844
38328	3406	877
38329	3406	13682
38331	3406	3616
38332	3406	3857
38333	3406	2355
38336	3406	4297
38338	3406	2141
38340	3406	7858
38341	3406	12763
38343	3406	7488
38344	3406	2471
38345	3406	11449
38346	3406	14802
38347	3406	1577
38348	3406	11395
38349	3406	2011
38350	3406	11363
38351	3406	2469
38352	3406	4726
38353	3406	3411
38354	3406	289
38355	3406	8302
38356	3406	269
38357	3406	10792
38358	3406	4089
38359	3406	9344
38360	3406	2598
38361	3406	14610
38362	3406	2556
38363	3406	2466
38364	3406	1350
38365	3406	2014
38366	3406	10852
38367	3406	11390
38368	3406	9549
38369	3406	2578
38370	3406	10300
38371	3406	2115
38372	3406	12910
38373	3406	9986
38374	3406	998
38375	3406	3415
38376	3406	2506
38377	3406	42
38378	3407	4726
38379	3407	269
38380	3407	1450
38381	3407	9920
38382	3407	94
38383	3407	2466
38384	3407	11380
38385	3407	1607
38386	3407	11390
38387	3407	2115
38388	3407	10498
38389	3407	3239
38390	3407	1663
38391	3407	9986
38392	3407	3396
38393	3407	998
38394	3407	3855
38395	3407	42
38396	3407	2638
38397	3407	1642
38398	3407	1647
38399	3408	2656
38400	3408	2736
38401	3408	1615
38402	3408	3123
38403	3408	13469
38404	3408	8911
38405	3408	10771
38406	3408	2571
38407	3408	11150
38408	3408	1502
38409	3408	14867
38410	3408	13673
38411	3408	4275
38412	3408	4268
38413	3408	11143
38414	3408	2012
38415	3408	2066
38416	3408	1508
38417	3408	10578
38418	3408	875
38419	3408	2429
38420	3408	877
38421	3408	3214
38422	3408	2269
38423	3408	1734
38424	3408	11137
38425	3408	4225
38426	3408	2308
38427	3408	5073
38428	3408	7488
38429	3408	11449
38430	3408	9558
38431	3408	2765
38432	3408	4976
38433	3408	5105
38434	3408	12711
38435	3408	4101
38436	3408	285
38437	3408	2380
38438	3408	14542
38439	3408	1072
38440	3408	12923
38441	3408	9037
38442	3408	13530
38443	3408	2008
38444	3408	42
38445	3408	10807
38446	3408	10866
38447	3408	2110
38448	3408	4093
38449	3408	1642
38450	3408	1784
38451	3408	3471
38452	3408	3364
38453	3408	3520
38454	3408	10341
38455	3408	3034
38456	3408	1644
38457	3408	2466
38458	3408	11359
38459	3408	4931
38460	3408	11209
38461	3408	2640
38462	3408	9548
38463	3408	3203
38464	3408	1063
38465	3408	3329
38466	3408	10947
38467	3409	3040
38468	3409	1055
38469	3409	2066
38470	3409	6841
38471	3409	269
38472	3409	3099
38473	3409	10578
38474	3409	1522
38475	3409	149
38476	3409	3300
38477	3409	7860
38478	3409	2269
38479	3409	14589
38480	3409	13041
38481	3409	283
38482	3409	285
38483	3409	2072
38484	3409	4225
38485	3409	2658
38486	3409	3203
38487	3409	10860
38488	3409	3148
38489	3409	4672
38490	3409	3308
38491	3409	1997
38492	3409	2173
38493	3409	4093
38494	3409	11447
38495	3409	15225
38496	3411	3471
38497	3411	1088
38498	3411	10217
38499	3411	4846
38500	3411	10862
38501	3411	2216
38502	3411	15045
38503	3411	2775
38504	3411	2254
38505	3411	7236
38506	3411	1089
38507	3411	2115
38508	3411	10757
38509	3411	2287
38510	3411	1110
38511	3411	653
38512	3411	4864
38513	3411	8914
38514	3411	9117
38515	3411	4888
38516	3411	10644
38517	3412	10646
38518	3412	3233
38519	3412	2111
38520	3412	2895
38521	3412	815
38522	3412	10114
38523	3412	859
38524	3413	2115
38525	3413	6566
38526	3413	10114
38527	3414	2656
38528	3414	1617
38529	3414	2736
38530	3414	9960
38531	3414	11742
38532	3414	2151
38533	3414	4732
38534	3414	2571
38535	3414	453
38536	3414	1502
38537	3414	3110
38538	3414	6379
38539	3414	11413
38540	3414	4672
38541	3414	11143
38542	3414	2489
38543	3414	7451
38544	3414	2845
38545	3414	269
38546	3414	2111
38547	3414	5316
38548	3414	681
38549	3414	12942
38550	3414	3214
38551	3414	591
38552	3414	2696
38553	3414	10692
38554	3414	1633
38555	3414	2254
38556	3414	11458
38557	3414	4225
38558	3414	7488
38559	3414	2499
38560	3414	3396
38561	3414	1610
38562	3414	3855
38563	3414	2436
38564	3414	11395
38565	3414	11236
38566	3414	15232
38567	3414	717
38568	3414	2561
38569	3414	10795
38570	3414	819
38571	3414	11754
38572	3414	285
38573	3414	802
38574	3414	705
38575	3414	11148
38576	3414	1983
38577	3414	11750
38578	3414	1852
38579	3414	3364
38580	3414	289
38581	3414	2761
38582	3414	8106
38583	3414	4242
38584	3414	685
38585	3414	1799
38586	3414	2466
38587	3414	15195
38588	3414	3203
38589	3414	7858
38590	3414	697
38591	3414	3329
38592	3414	1802
38593	3414	11478
38594	3414	3381
38595	3414	11464
38596	3414	89
38597	3414	11358
38598	3415	2656
38599	3415	1617
38600	3415	2736
38601	3415	9960
38602	3415	11742
38603	3415	2151
38604	3415	4732
38605	3415	2571
38606	3415	453
38607	3415	1502
38608	3415	3110
38609	3415	6379
38610	3415	11413
38611	3415	4672
38612	3415	11143
38613	3415	2489
38614	3415	7451
38615	3415	2845
38616	3415	269
38617	3415	2111
38618	3415	5316
38619	3415	681
38620	3415	12942
38621	3415	3214
38622	3415	591
38623	3415	2696
38624	3415	10692
38625	3415	1633
38626	3415	2254
38627	3415	11458
38628	3415	4225
38629	3415	7488
38630	3415	2499
38631	3415	3396
38632	3415	1610
38633	3415	3855
38634	3415	2436
38635	3415	11395
38636	3415	11236
38637	3415	15232
38638	3415	717
38639	3415	2561
38640	3415	10795
38641	3415	819
38642	3415	11754
38643	3415	285
38644	3415	802
38645	3415	705
38646	3415	11148
38647	3415	1983
38648	3415	11750
38649	3415	1852
38650	3415	3364
38651	3415	289
38652	3415	2761
38653	3415	8106
38654	3415	4242
38655	3415	685
38656	3415	1799
38657	3415	2466
38658	3415	15195
38659	3415	3203
38660	3415	7858
38661	3415	697
38662	3415	3329
38663	3415	1802
38664	3415	11478
38665	3415	3381
38666	3415	11464
38667	3415	89
38668	3415	11358
38669	3416	2111
38670	3416	1615
38671	3416	5398
38672	3416	2067
38673	3416	5991
38674	3416	5993
38675	3416	2070
38676	3416	5994
38677	3416	1630
38678	3416	5990
38679	3416	1344
38680	3416	12999
38681	3416	5987
38682	3416	2169
38683	3416	9214
38684	3416	2008
38685	3416	1898
38686	3416	1997
38687	3416	11143
38688	3417	2111
38689	3417	1896
38690	3417	1898
38691	3417	1630
38692	3417	1615
38693	3417	2950
38694	3418	7303
38695	3418	11304
38696	3418	10272
38697	3418	10171
38698	3418	14378
38699	3418	10024
38700	3418	1648
38701	3418	2921
38702	3418	14854
38703	3418	9
38704	3418	6827
38705	3418	10357
38706	3418	2115
38707	3418	10177
38708	3418	3133
38709	3418	9971
38710	3418	10799
38711	3418	11478
38712	3418	1290
38713	3418	15201
38714	3418	9413
38715	3420	7360
38716	3420	7358
38717	3420	2111
38718	3420	11
38719	3420	701
38720	3420	6440
38721	3420	222
38722	3420	886
38723	3420	6242
38724	3421	5152
38725	3421	1617
38726	3421	2736
38727	3421	2781
38728	3421	2571
38729	3421	1770
38730	3421	3110
38731	3421	12160
38732	3421	4672
38733	3421	4268
38734	3421	6881
38735	3421	5536
38736	3421	2489
38737	3421	7451
38738	3421	2688
38739	3421	9338
38740	3421	269
38741	3421	2111
38742	3421	4718
38743	3421	6563
38744	3421	14879
38745	3421	681
38746	3421	2429
38747	3421	1174
38748	3421	3214
38749	3421	3140
38750	3421	6484
38751	3421	2269
38752	3421	283
38753	3421	10357
38754	3421	3285
38755	3421	1096
38756	3421	7488
38757	3421	692
38758	3421	3855
38759	3421	6644
38760	3421	10208
38761	3421	717
38762	3421	9558
38763	3421	6801
38764	3421	10795
38765	3421	2216
38766	3421	11709
38767	3421	10121
38768	3421	140
38769	3421	285
38770	3421	15229
38771	3421	3239
38772	3421	802
38773	3421	1983
38774	3421	1855
38775	3421	12780
38776	3421	744
38777	3421	2922
38778	3421	10866
38779	3421	2282
38780	3421	3364
38781	3421	1806
38782	3421	9707
38783	3421	289
38784	3421	8106
38785	3421	7288
38786	3421	2466
38787	3421	3405
38788	3421	3324
38789	3421	7858
38790	3421	3329
38791	3421	15214
38792	3421	11478
38793	3421	2469
38794	3421	1830
38795	3422	15212
38796	3422	3364
38797	3422	9558
38798	3422	3203
38799	3422	2783
38800	3422	2111
38801	3422	269
38802	3422	14915
38803	3422	4242
38804	3422	2499
38805	3422	3381
38806	3422	3214
38807	3422	2571
38808	3422	12531
38809	3423	285
38810	3423	3100
38811	3423	2115
38812	3423	11029
38813	3423	4242
38814	3423	505
38815	3423	506
38816	3423	283
38817	3423	15112
38818	3424	5962
38819	3424	2111
38820	3424	1650
38821	3424	11395
38822	3424	5968
38823	3424	89
38824	3424	10141
38825	3424	105
38826	3426	2115
38827	3426	1736
38828	3426	9638
38829	3426	2356
38830	3426	1319
38831	3426	10795
38832	3426	1951
38833	3426	14905
38834	3426	8445
38835	3426	872
38836	3426	9293
38837	3426	12436
38838	3433	7816
38839	3433	14070
38840	3433	5911
38841	3433	11235
38843	3433	8010
38845	3433	2559
38847	3433	3471
38848	3433	12786
38850	3433	11372
38851	3433	3434
38855	3430	4169
38856	3430	8834
38857	3430	9912
38858	3430	1126
38859	3430	9772
38860	3430	1025
38861	3430	5715
38862	3430	2115
38863	3430	1032
38864	3430	9914
38865	3430	9767
38866	3430	2642
38867	3430	9931
38868	3430	1772
38869	3430	11142
38870	3430	4362
38871	3430	1033
38872	3430	9748
38873	3431	12080
38874	3431	2111
38875	3431	9840
38876	3431	4425
38877	3431	9988
38878	3431	2581
38879	3431	11361
38880	3431	4225
38881	3431	10135
38882	3431	14029
38883	3431	12670
38884	3431	1029
38885	3431	10861
38886	3431	10237
38887	3431	11148
38888	3431	7515
38889	3431	15176
38890	3431	11360
38891	3431	3220
38892	3431	10625
38893	3431	12028
38894	3433	1700
38895	3433	12825
38897	3433	10120
38898	3433	3452
38899	3433	11171
38900	3433	3030
38901	3433	1504
38902	3433	13262
38903	3433	4732
38904	3433	877
38905	3433	8825
38906	3433	9961
38907	3433	4178
38908	3433	351
38909	3433	4867
38910	3433	13275
38911	3433	2737
38912	3433	9449
38913	3433	10931
38914	3433	1260
38915	3433	2843
38916	3433	3385
38917	3433	29
38918	3433	863
38919	3433	2562
38920	3433	2965
38921	3433	3460
38922	3433	13111
38923	3433	3683
38924	3433	2111
38925	3433	4221
38926	3433	11360
38927	3433	4270
38928	3434	5911
38929	3434	11388
38930	3434	2720
38931	3434	1617
38932	3434	2111
38933	3434	11230
38934	3434	815
38935	3434	9696
38936	3434	7941
38937	3434	6564
38938	3434	272
38939	3434	14882
38940	3435	7979
38941	3435	1617
38942	3435	3480
38943	3435	13248
38944	3435	14305
38945	3435	12007
38946	3435	2571
38947	3435	2697
38948	3435	2895
38949	3435	30
38950	3435	2932
38951	3435	10722
38952	3435	10796
38953	3435	3369
38954	3435	11787
38955	3435	1772
38956	3435	4672
38957	3435	1855
38958	3435	1650
38959	3435	899
38960	3435	15108
38961	3435	13018
38962	3435	2066
38963	3435	7451
38964	3435	7641
38965	3435	2277
38966	3435	2232
38967	3435	10862
38968	3435	11359
38969	3435	3044
38970	3435	8299
38971	3435	4332
38972	3435	1752
38973	3435	11833
38974	3435	2115
38975	3435	7359
38976	3435	11478
38977	3435	11470
38978	3435	2499
38979	3435	10626
38980	3435	13633
38981	3433	11361
38982	3433	10135
38983	3433	10329
38985	3433	13335
38986	3433	3219
38987	3433	7861
38988	3433	10303
38989	3433	5137
38990	3433	11204
38991	3433	500
38993	3433	7515
38994	3433	9786
38996	3433	8011
38997	3433	1617
38998	3433	815
38999	3433	10805
39002	3433	2591
39003	3433	2984
39005	3433	6523
39006	3433	1931
39008	3433	6561
39009	3433	3698
39010	3433	2094
39011	3433	1983
39012	3433	1650
39014	3433	2845
39017	3433	5968
39018	3433	4752
39019	3433	2719
39020	3433	13198
39021	3433	2277
39023	3433	10862
39024	3433	3140
39025	3433	3512
39026	3433	10157
39027	3433	2976
39028	3433	3479
39029	3433	2115
39030	3433	678
39031	3433	11755
39032	3433	10639
39033	3433	9289
39035	3433	5465
39036	3433	10795
39037	3433	9840
39038	3433	11470
39039	3433	14570
39040	3433	726
39041	3433	10141
39044	3433	4444
39045	3433	10625
39046	3433	3384
39047	3439	13813
39048	3439	6019
39049	3439	6930
39050	3439	1615
39051	3439	991
39052	3439	6256
39053	3439	1818
39054	3439	2460
39055	3439	3133
39056	3439	14316
39057	3439	802
39058	3439	11413
39059	3439	14301
39060	3439	2539
39061	3439	13733
39062	3439	4268
39063	3439	3308
39064	3439	11035
39065	3439	42
39066	3439	11143
39067	3439	6004
39068	3439	9707
39069	3439	2111
39070	3439	269
39071	3439	6246
39072	3439	11744
39073	3439	6247
39074	3439	2637
39075	3439	13739
39076	3439	2125
39077	3439	1787
39078	3439	2254
39079	3439	9633
39080	3439	7637
39081	3439	7024
39082	3439	3286
39083	3439	1630
39084	3439	1336
39085	3439	2118
39086	3439	14320
39087	3439	6241
39088	3439	2273
39089	3440	2133
39090	3440	3041
39091	3440	289
39092	3440	631
39093	3440	4727
39094	3440	652
39095	3440	2672
39096	3440	8345
39097	3440	877
39098	3440	1025
39099	3440	2216
39100	3440	8188
39101	3440	10636
39102	3440	1236
39103	3440	703
39104	3440	6264
39105	3440	283
39106	3440	132
39107	3440	1421
39108	3440	3110
39109	3440	2115
39110	3440	624
39111	3440	3967
39112	3440	2803
39113	3440	704
39114	3440	200
39115	3440	9049
39116	3440	4362
39117	3440	1157
39118	3440	10866
39119	3440	224
39120	3441	2656
39121	3441	6137
39122	3441	8275
39123	3441	5534
39124	3441	2736
39125	3441	2846
39126	3441	1450
39127	3441	2567
39128	3441	1378
39129	3441	2457
39130	3441	2216
39131	3441	1423
39132	3441	9769
39133	3441	3117
39134	3441	417
39135	3441	6165
39136	3441	1502
39137	3441	9848
39138	3441	2720
39139	3441	2962
39140	3441	1594
39141	3441	2985
39142	3441	2753
39143	3441	3366
39144	3441	898
39145	3441	821
39146	3441	10866
39147	3441	11599
39148	3441	13393
39149	3441	8875
39150	3441	2012
39151	3441	4726
39152	3441	289
39153	3441	7585
39154	3441	4242
39155	3441	2429
39156	3441	877
39157	3441	2598
39158	3441	2556
39159	3441	722
39160	3441	2466
39161	3441	139
39162	3441	15212
39163	3441	2115
39164	3441	12720
39165	3441	3855
39166	3441	1362
39167	3441	2011
39168	3441	2273
39169	3442	1447
39170	3442	2115
39171	3442	2117
39172	3442	10795
39173	3442	660
39174	3442	10492
39175	3442	1644
39176	3442	12123
39177	3442	590
39178	3442	9688
39179	3442	283
39180	3444	2656
39181	3444	3300
39182	3444	1180
39183	3444	13082
39184	3444	10217
39185	3444	11231
39186	3445	7432
39187	3445	734
39188	3445	2111
39189	3445	13082
39190	3445	3078
39191	3445	10841
39192	3445	727
39193	3445	12696
39194	3447	3240
39195	3447	3110
39196	3447	3041
39198	3447	704
39199	3447	10861
39200	3447	11139
39201	3447	2216
39202	3447	9049
39203	3447	1157
39204	3447	2269
39205	3447	8213
39206	3447	10208
39207	3447	10121
39208	3447	734
39209	3447	2111
39210	3447	2308
39211	3447	698
39212	3447	701
39213	3447	6440
39214	3447	2306
39215	3447	10217
39216	3447	10862
39217	3447	727
39218	3447	8646
39219	3447	2928
39220	3447	10625
39221	3447	12696
39222	3447	6242
39223	3454	2111
39224	3454	1630
39225	3454	1615
39226	3455	12315
39227	3455	2763
39228	3455	2111
39229	3455	8874
39230	3456	2656
39231	3456	1617
39232	3456	4982
39233	3456	2111
39234	3456	269
39235	3456	802
39236	3456	15214
39237	3456	1661
39238	3456	2435
39239	3456	2763
39240	3456	5211
39241	3456	11141
39242	3456	2580
39243	3456	11791
39244	3456	11143
39246	3458	10382
39247	3458	289
39248	3458	1379
39250	3458	10623
39251	3458	3108
39252	3458	704
39253	3458	4242
39254	3458	2429
39255	3458	2216
39256	3458	748
39257	3458	10132
39258	3458	283
39259	3458	139
39260	3458	2115
39261	3458	10862
39262	3458	50
39263	3458	1599
39264	3458	723
39265	3458	14762
39266	3459	9750
39267	3459	5152
39268	3459	2781
39269	3459	2534
39270	3459	10184
39271	3459	819
39272	3459	2466
39273	3459	50
39274	3459	10372
39275	3459	10113
39276	3459	9798
39277	3459	2755
39278	3459	2115
39279	3459	10498
39280	3459	14566
39281	3459	2642
39282	3459	7488
39283	3459	6515
39284	3459	217
39285	3459	1033
39286	3459	1852
39287	3459	4730
39288	3459	2273
39289	3459	1156
39290	3459	4718
39291	3459	4242
39292	3459	5459
39293	3459	2429
39294	3459	514
39295	3459	2216
39296	3459	4444
39297	3459	417
39298	3459	139
39299	3459	283
39301	3459	3100
39303	3459	3110
39304	3459	10382
39305	3459	2483
39306	3461	4726
39307	3461	289
39308	3461	15024
39309	3461	5968
39310	3461	877
39311	3461	4753
39312	3461	11220
39313	3461	2466
39314	3461	2269
39315	3461	4067
39316	3461	2928
39317	3461	512
39318	3461	10157
39319	3461	283
39320	3461	292
39321	3461	2115
39322	3461	4238
39323	3461	1319
